risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-052,de,100.0,100.0,0.0,,,86.321,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-053,de,100.0,100.0,0.0,,,89.1059,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-056,de,100.0,100.0,0.0,,,82.12469999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-057,de,100.0,100.0,0.0,,,91.00359999999999,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-059,de,100.0,100.0,0.0,,,88.5916,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-058,de,100.0,100.0,0.0,,,86.7856,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-062,de,100.0,100.0,0.0,,,79.32770000000001,100.0,pass,pass,fail,fail,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-061,de,100.0,100.0,0.0,,,91.7975,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-063,de,100.0,100.0,0.0,,,85.93180000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-064,de,100.0,100.0,0.0,,,90.2187,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-066,de,100.0,100.0,0.0,,,93.2353,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-065,de,100.0,100.0,0.0,,,84.7598,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-068,de,100.0,100.0,0.0,,,84.8446,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-069,de,100.0,100.0,0.0,,,82.6901,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-070,de,100.0,100.0,0.0,,,85.5674,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-072,de,100.0,100.0,0.0,,,87.359,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-073,de,100.0,100.0,0.0,,,86.0145,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-074,de,100.0,100.0,0.0,,,86.15310000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-076,de,100.0,100.0,0.0,,,89.4337,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-078,de,100.0,100.0,0.0,,,84.6816,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-079,de,100.0,100.0,0.0,,,88.8117,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-080,de,100.0,100.0,0.0,,,87.7145,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-081,de,100.0,100.0,0.0,,,91.9791,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-082,de,100.0,100.0,0.0,,,83.5878,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-083,de,100.0,100.0,0.0,,,83.9961,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-084,de,100.0,100.0,0.0,,,87.4008,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-085,de,100.0,100.0,0.0,,,89.0661,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-087,de,100.0,100.0,0.0,,,80.78920000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-088,de,100.0,100.0,0.0,,,85.1673,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-089,de,100.0,100.0,0.0,,,86.85300000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-090,de,100.0,100.0,0.0,,,82.63040000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-091,de,100.0,100.0,0.0,,,82.7868,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-092,de,100.0,100.0,0.0,,,87.3237,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-093,de,100.0,100.0,0.0,,,88.7596,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-094,de,100.0,100.0,0.0,,,92.1244,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-095,de,100.0,100.0,0.0,,,86.8262,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-096,de,100.0,100.0,0.0,,,87.2118,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-097,de,100.0,100.0,0.0,,,82.872,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-098,de,100.0,100.0,0.0,,,84.0674,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-101,de,100.0,100.0,0.0,,,84.58919999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-100,de,100.0,100.0,0.0,,,87.5934,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-103,de,100.0,100.0,0.0,,,81.11460000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-104,de,100.0,100.0,0.0,,,92.0351,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-105,de,100.0,100.0,0.0,,,83.9885,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-106,de,100.0,100.0,0.0,,,89.9493,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-107,de,100.0,100.0,0.0,,,91.1933,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-108,de,100.0,100.0,0.0,,,90.9249,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-109,de,100.0,100.0,0.0,,,85.2015,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-112,de,100.0,100.0,0.0,,,83.20009999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-114,de,100.0,100.0,0.0,,,87.5489,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-117,de,100.0,100.0,0.0,,,76.2443,100.0,pass,pass,fail,fail,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-116,de,100.0,100.0,0.0,,,90.4439,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-118,de,100.0,100.0,0.0,,,88.5009,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-121,de,100.0,100.0,0.0,,,87.5322,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-120,de,100.0,100.0,0.0,,,89.3914,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-124,de,100.0,100.0,0.0,,,88.90259999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-123,de,100.0,100.0,0.0,,,82.267,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-128,de,100.0,100.0,0.0,,,86.7711,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-133,de,100.0,100.0,0.0,,,86.80630000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-131,de,100.0,100.0,0.0,,,91.443,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-136,de,100.0,100.0,0.0,,,86.8455,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-138,de,100.0,100.0,0.0,,,83.273,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-141,de,100.0,100.0,0.0,,,82.206,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-140,de,100.0,100.0,0.0,,,88.9835,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-142,de,100.0,100.0,0.0,,,89.88000000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-145,de,100.0,100.0,0.0,,,87.7322,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-144,de,100.0,100.0,0.0,,,90.6032,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-146,de,100.0,100.0,0.0,,,80.86240000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-147,de,100.0,100.0,0.0,,,89.74,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-150,de,100.0,100.0,0.0,,,84.8765,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-151,de,100.0,100.0,0.0,,,88.7996,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-153,de,100.0,100.0,0.0,,,89.2128,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-158,de,100.0,100.0,0.0,,,90.7002,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-159,de,100.0,100.0,0.0,,,89.6889,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-160,de,100.0,100.0,0.0,,,82.4572,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-161,de,100.0,100.0,0.0,,,86.291,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-163,de,100.0,100.0,0.0,,,83.05160000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-164,de,100.0,100.0,0.0,,,80.5335,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-165,de,100.0,100.0,0.0,,,88.50919999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-166,de,100.0,100.0,0.0,,,79.0321,100.0,pass,pass,fail,fail,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-167,de,100.0,100.0,0.0,,,84.1071,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-168,de,100.0,100.0,0.0,,,86.758,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::heart-practice-feedback1,de,100.0,100.0,0.0,,,86.4,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::flower-instruct2,de,100.0,100.0,0.0,,,85.22800000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::flower-practice-feedback2,de,100.0,100.0,0.0,,,86.0269,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage2,de,100.0,100.0,0.0,,,92.4704,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-input,de,100.0,100.0,0.0,,,86.5487,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct2,de,100.0,100.0,0.0,,,87.9076,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-forward-prompt,de,100.0,100.0,0.0,,,86.5487,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square,de,100.0,100.0,0.0,,,84.79090000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,de,100.0,100.0,0.0,,,86.0604,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star,de,100.0,100.0,0.0,,,87.7433,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,de,100.0,100.0,0.0,,,85.6461,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,de,100.0,100.0,0.0,,,84.40339999999999,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,de,100.0,100.0,0.0,,,85.3126,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,de,100.0,100.0,0.0,,,83.13850000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,de,100.0,100.0,0.0,,,88.54910000000001,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,de,100.0,100.0,0.0,,,87.8587,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-your-turn,de,100.0,100.0,0.0,,,87.6039,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,de,100.0,100.0,0.0,,,93.4909,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square-heavy,de,100.0,100.0,0.0,,,90.7957,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle-heavy,de,100.0,100.0,0.0,,,92.2601,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star-heavy,de,100.0,100.0,0.0,,,93.7885,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green-heavy,de,100.0,100.0,0.0,,,92.8308,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red-heavy,de,100.0,100.0,0.0,,,91.6243,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,de,100.0,100.0,0.0,,,92.52120000000001,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow-heavy,de,100.0,100.0,0.0,,,89.7141,100.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,de,100.0,100.0,0.0,,,92.7832,100.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium-heavy,de,100.0,100.0,0.0,,,92.9338,100.0,pass,pass,fail,pass,calculated,,,,
