study_item_id,item_id,lang_code,equivalence_rating,child_clarity_rating,issue_notes,rater_id,rater_passed_qc,study_id,session_id,submitted_at,duration_seconds,interaction_events,expected_item_count,response_count,submission_qc_status,submission_qc_reasons
es-AR-00035,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,same_meaning,3,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00041,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,different_meaning,1,Elegir*,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00047,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,same_meaning,1,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00053,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00059,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,mostly_same,5,We don't translate or adapt names.,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00065,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,different_meaning,2,dibujo = drawing mostly,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00071,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00077,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00083,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00089,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,mostly_same,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00095,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00101,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00107,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00113,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00119,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,same_meaning,1,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00125,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,mostly_same,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00131,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00137,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00143,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00149,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,same_meaning,2,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00155,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00161,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,mostly_same,5,totalmente verdad sounds better,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,cannot_judge,1,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00173,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,mostly_same,1,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00179,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00001,main/itembank_by_task/vocab.xliff::vocab-item-068,es-AR,same_meaning,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00007,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00013,main/itembank_by_task/stories.xliff::shoes,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00019,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00025,main/itembank_by_task/math.xliff::number-comparison-prompt1,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00031,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,different_meaning,2,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00037,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00043,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00049,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00055,main/itembank_by_task/stories.xliff::yellowstack,es-AR,mostly_same,3,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00061,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00067,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00073,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00079,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00085,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00091,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00097,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00103,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00109,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00115,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00121,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,different_meaning,3,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00127,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00133,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00139,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00145,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00151,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,mostly_same,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00157,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,same_meaning,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00163,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00169,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,same_meaning,4,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00175,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges70.labeltrue,es-AR,same_meaning,5,,69839e45e8ca9d3863565d6d,1,69b73da4ea87445b2e94daf6,69b74f68b5a2d569003cc22c,2026-03-16T01:13:31.508Z,1461,120,30,30,pass,
es-AR-00002,main/itembank_by_task/vocab.xliff::vocab-item-150,es-AR,same_meaning,2,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00008,main/itembank_by_task/math.xliff::number-identification-30,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00014,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00020,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00026,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00032,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00038,main/itembank_by_task/vocab.xliff::vocab-item-025,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00044,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00050,main/itembank_by_task/stories.xliff::flowerbush,es-AR,mostly_same,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00056,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,es-AR,mostly_same,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00062,main/itembank_by_task/vocab.xliff::vocab-item-124,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00068,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00074,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00080,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00086,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00092,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,es-AR,same_meaning,3,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00098,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,same_meaning,2,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00104,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00110,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00116,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,es-AR,same_meaning,4,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00122,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,es-AR,same_meaning,2,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00128,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,same_meaning,1,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00134,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,es-AR,same_meaning,2,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00140,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.title,es-AR,same_meaning,3,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00146,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.title,es-AR,same_meaning,3,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00152,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,es-AR,mostly_same,3,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00158,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,same_meaning,4,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00164,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,es-AR,same_meaning,2,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00170,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
es-AR-00176,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,es-AR,same_meaning,5,,6989bc7b28c71e3280a6e7f6,1,69b73da4ea87445b2e94daf6,69b74f848816c22ff0f2d216,2026-03-16T01:21:09.704Z,1219,95,30,30,pass,
