item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/math.xliff::number-identification-2,es-AR,10.0,65.83,10.0,89.76,52.94,92.7804,55.83,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,es-CO,30.0,85.73,30.0,,,90.0854,55.730000000000004,fail,review,fail,pass,ai,,,,
main/itembank_by_task/stories.xliff::hillsbook,es-AR,30.0,85.56,30.0,92.67,57.14,88.2317,55.56,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-60,de,55.559999999999995,55.56,0.0,,,88.9709,55.56,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,de,55.559999999999995,55.56,0.0,,,85.5894,55.56,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,de,55.559999999999995,55.56,0.0,,,87.456,55.56,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-12,es-AR,10.0,65.51,10.0,94.3,50.0,93.5793,55.510000000000005,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-9,es-AR,10.0,65.48,10.0,94.22,50.0,93.1264,55.480000000000004,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-23,es-AR,10.0,65.45,10.0,94.15,50.0,92.35560000000001,55.45,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-27,es-AR,10.0,65.45,10.0,94.13,50.0,92.9469,55.45,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-28,es-AR,10.0,65.4,10.0,94.01,50.0,92.8325,55.400000000000006,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-8,es-AR,10.0,65.37,10.0,93.9,50.0,92.9612,55.370000000000005,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-30,es-AR,10.0,65.37,10.0,93.92,50.0,93.6819,55.370000000000005,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-154,es-AR,10.0,65.36,10.0,86.74,53.85,92.55409999999999,55.36,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-32,es-AR,10.0,65.36,10.0,93.88,50.0,92.9994,55.36,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-7,es-AR,10.0,65.35,10.0,93.87,50.0,92.79849999999999,55.349999999999994,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-24,es-AR,10.0,65.31,10.0,93.74,50.0,92.2052,55.31,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-11,es-AR,10.0,65.27,10.0,93.62,50.0,93.4109,55.269999999999996,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-q1-false_belief,es-AR,30.0,85.26,30.0,92.62,55.84,86.9838,55.260000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-16,es-AR,10.0,65.26,10.0,93.6,50.0,93.62899999999999,55.260000000000005,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-13,es-AR,10.0,65.24,10.0,93.53,50.0,93.2397,55.239999999999995,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.choice.1.text,es-AR,20.0,75.2,20.0,95.45,64.29,87.8338,55.2,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.1.text,es-AR,20.0,75.2,20.0,95.45,64.29,87.8338,55.2,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-31,es-AR,10.0,65.18,10.0,93.37,50.0,92.90429999999999,55.18000000000001,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-15,es-AR,10.0,65.17,10.0,93.35,50.0,93.0027,55.17,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.choice.1.text,es-CO,20.0,75.17,20.0,,,87.8338,55.17,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-AR,40.0,95.16,40.0,98.13,83.3,89.88669999999999,55.16,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage1,es-AR,30.0,85.13,30.0,94.32,48.39,91.5987,55.129999999999995,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,es-AR,30.0,85.12,30.0,90.84,62.26,89.278,55.120000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,es-AR,30.0,85.12,30.0,90.84,62.26,89.278,55.120000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,es-CO,40.0,95.1,40.0,,,88.5764,55.099999999999994,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene1-instruct1,de,53.0,75.0,20.0,,,83.7571,55.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,de,55.00000000000001,55.0,0.0,,,86.9637,55.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::soccerball,pt-BR,62.0,40.0,95.0,,,89.4645,55.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,pt-BR,62.0,40.0,95.0,,,90.1709,55.0,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-33,es-AR,10.0,64.99,10.0,92.83,50.0,92.8954,54.989999999999995,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-5,es-AR,10.0,64.86,10.0,92.45,50.0,92.5869,54.86,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene5-instruct1,es-CO,35.0,89.84,35.0,,,82.5222,54.84,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,es-AR,40.0,94.68,40.0,98.07,81.14,88.5295,54.68000000000001,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-15-q4-emotion_reasoning,es-AR,40.0,94.44,40.0,96.18,87.5,85.8892,54.44,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
TeacherStudentsAges6,es-AR,20.0,74.42,20.0,94.44,63.64,,54.42,fail,fail,fail,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-61,es-AR,40.0,94.3,40.0,98.76,76.47,87.54769999999999,54.3,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,de,54.28999999999999,54.29,0.0,,,85.491,54.29,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-6,es-CO,40.0,94.24,40.0,,,86.1711,54.239999999999995,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.title,es-AR,30.0,84.24,30.0,95.99,37.26,84.852,54.239999999999995,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,de,54.17000000000001,54.17,0.0,,,88.1546,54.17,fail,fail,fail,review,calculated,,,,
main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-CO,10.0,64.14,10.0,,,85.7367,54.14,fail,fail,fail,review,ai,,,,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,es-AR,40.0,94.13,40.0,98.6,76.27,89.5671,54.129999999999995,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve2.text,es-AR,30.0,84.11,30.0,92.88,49.02,85.5445,54.11,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,es-CO,40.0,94.0,40.0,,,88.4049,54.0,fail,pass,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-041,es-AR,20.0,73.88,20.0,92.89,63.64,84.4445,53.879999999999995,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach6.text,es-AR,40.0,93.88,40.0,97.85,78.0,90.1305,53.879999999999995,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach6.text,es-CO,40.0,93.86,40.0,,,88.0846,53.86,fail,pass,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-heavy,de,53.849999999999994,53.85,0.0,,,92.62559999999999,53.85,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,de,53.849999999999994,53.85,0.0,,,88.7772,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,de,53.849999999999994,53.85,0.0,,,85.8533,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,de,53.849999999999994,53.85,0.0,,,87.66929999999999,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,de,53.849999999999994,53.85,0.0,,,88.4758,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,de,53.849999999999994,53.85,0.0,,,87.6725,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,de,53.849999999999994,53.85,0.0,,,85.41250000000001,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,de,53.849999999999994,53.85,0.0,,,87.4134,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,de,53.849999999999994,53.85,0.0,,,89.725,53.85,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,de,53.849999999999994,53.85,0.0,,,90.0461,53.85,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct5,de,53.849999999999994,53.85,0.0,,,91.059,53.85,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-34,es-AR,40.0,93.71,40.0,96.31,83.33,86.4525,53.709999999999994,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,de,53.56999999999999,53.57,0.0,,,83.5781,53.57,fail,fail,fail,review,calculated,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,40.0,93.53,40.0,99.15,71.07,90.2656,53.53,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-CO,30.0,83.52,30.0,,,,53.519999999999996,fail,review,fail,,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-CO,30.0,83.5,30.0,,,,53.5,fail,review,fail,,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,es-CO,0.0,53.46,0.0,,,83.4666,53.46,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q2,de,53.33,53.33,0.0,,,85.5326,53.33,fail,fail,fail,review,calculated,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24j.title,es-CO,35.0,88.28,35.0,,,84.41680000000001,53.28,fail,review,fail,review,ai,,,,
HomeHOME24j,es-AR,35.0,88.27,35.0,96.52,55.26,,53.269999999999996,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::behind,es-CO,30.0,83.15,30.0,,,86.3052,53.150000000000006,fail,review,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-034,es-CO,0.0,53.05,0.0,,,81.7453,53.05,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,de,52.94,52.94,0.0,,,84.7013,52.94,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::general-intro2,de,52.94,52.94,0.0,,,83.2296,52.94,fail,fail,fail,review,calculated,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges21.title,es-AR,20.0,72.87,20.0,88.74,9.38,85.3488,52.870000000000005,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach4.text,es-AR,40.0,92.65,40.0,95.72,80.36,88.5983,52.650000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-instruct2,es-AR,40.0,92.59,40.0,96.59,76.6,84.356,52.59,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-42,es-AR,10.0,62.56,10.0,93.03,46.15,92.2191,52.56,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkPlaceHolder,es-AR,40.0,92.54,40.0,96.79,75.56,90.6571,52.540000000000006,fail,pass,fail,pass,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-22,es-AR,10.0,62.53,10.0,92.94,46.15,92.649,52.53,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,es-CO,40.0,92.44,40.0,,,87.5383,52.44,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes19.text,es-AR,40.0,92.44,40.0,97.15,73.58,86.2886,52.44,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
ChildEFQ17,es-AR,40.0,92.25,40.0,97.97,69.35,,52.25,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::floor,es-CO,20.0,72.21,20.0,,,85.8622,52.209999999999994,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-15-q3-reality_check,es-AR,40.0,92.18,40.0,94.15,84.31,86.3912,52.18000000000001,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene6-q4,pt-BR,63.72,42.86,95.0,,,85.4426,52.14,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q5,pt-BR,63.72,42.86,95.0,,,85.4426,52.14,fail,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.title,es-CO,40.0,92.12,40.0,,,90.3813,52.120000000000005,fail,pass,fail,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-4,es-AR,10.0,62.12,10.0,91.79,46.15,93.5474,52.12,fail,fail,fail,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,es-CO,35.0,87.05,35.0,,,89.1866,52.05,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach11.text,es-AR,40.0,92.04,40.0,96.03,76.06,88.9138,52.040000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct6-heavy,es-AR,40.0,91.8,40.0,97.7,68.18,87.9148,51.8,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,es-CO,40.0,91.58,40.0,,,90.2929,51.58,fail,pass,fail,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-CO,40.0,91.57,40.0,,,90.45490000000001,51.56999999999999,fail,pass,fail,pass,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-89,pt-BR,59.08,38.46,90.0,,,86.9892,51.54,fail,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.3.text,es-AR,10.0,61.41,10.0,90.33,45.83,83.35329999999999,51.41,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,es-AR,40.0,91.36,40.0,97.49,66.85,87.7558,51.36,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-79,es-AR,40.0,91.36,40.0,98.9,61.22,83.4648,51.36,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,40.0,91.35,40.0,97.61,66.3,92.44550000000001,51.349999999999994,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges,es-AR,40.0,91.35,40.0,97.61,66.3,,51.349999999999994,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,es-CO,40.0,91.33,40.0,,,85.42830000000001,51.33,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene5-q4-emotion_reasoning,es-CO,40.0,91.17,40.0,,,83.08630000000001,51.17,fail,pass,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,es-AR,40.0,91.15,40.0,93.48,81.82,89.3935,51.150000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-029,es-AR,20.0,71.1,20.0,86.95,7.69,84.3553,51.099999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.title,es-CO,40.0,91.1,40.0,,,89.3633,51.099999999999994,fail,pass,fail,review,ai,,,,
