identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,"Wie ist es mit dem Wachstum der Körperbehaarung (z. B. unter den Armen)? Würden Sie sagen, dass die Körperbehaarung Ihres Kindes:",,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,,"Kio pri la kresko de korpharo (ekz. sub la brakoj)? Ĉu vi dirus, ke la korpharo de via infano:","¿Qué diría usted del crecimiento del vello corporal (por ejemplo, en las axilas)? Diría que el vello corporal de su niño:","¿Qué diría usted del crecimiento del vello corporal del niño (por ejemplo, en las axilas)? Diría que el vello corporal de su niño:","Qu’en est-il de la croissance des poils corporels (par exemple, sous les bras)? Diriez-vous que les poils corporels de votre enfant :",,Hoe zit het met de groei van lichaamshaar (bijv. onder de oksels)? Zou u zeggen dat het lichaamshaar van uw kind:,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has not started growing,,Noch nicht begonnen hat zu wachsen,,Has not started growing,,Has not started growing,,Ankoraŭ ne komenciĝis kreski,No ha empezado a crecer,No ha empezado a crecer,N’ont pas commencé à pousser,,Nog niet is begonnen met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started growing,,Kaum begonnen hat zu wachsen,,Has barely started growing,,Has barely started growing,,Apenaŭ komencis kreski,Apenas ha empezado a crecer,Apenas ha empezado a crecer,Ont à peine commencé à pousser,,Nauwelijks begonnen is met groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has definitely started growing but is not finished,,Definitiv begonnen hat zu wachsen aber noch nicht abgeschlossen ist,,Has definitely started growing but is not finished,,Has definitely started growing but is not finished,,"Certe komencis kreski, sed ne estas finita",Sí está creciendo pero no ha terminado,Sí está creciendo pero no ha terminado,"Ont clairement commencé à pousser, mais n’ont pas terminé de pousser",,"Zeker begonnen is met groeien, maar nog niet voltooid is",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Seems completed (child has as much body hair as he is going to get),,Abgeschlossen zu sein scheint (das Kind hat seine vollständige Körperbehaarung erreicht),,Seems completed (child has as much body hair as she is going to get),,Seems completed (child has as much body hair as he is going to get),,Ŝajnas finiĝi (infano havas tiom da korpharo kiom li havos),Parece que ha terminado de crecer (el niño tiene todo el vello corporal que va a tener),Parece que ha terminado de crecer (el niño tiene todo el vello corporal que va a tener),Semblent avoir cessé de pousser (l’enfant a autant de poils corporels qu’il en aura),,Voltooid lijkt (het kind heeft ongeveer zoveel lichaamshaar als het gaat krijgen),,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Have you noticed any skin changes, especially pimples?",,"Haben Sie Hautveränderungen, insbesondere Pickel, festgestellt?",,"Have you noticed any skin changes, especially pimples?",,"Have you noticed any skin changes, especially pimples?",,"Ĉu vi rimarkis iujn haŭtaj ŝanĝojn, speciale aknojn?","¿Ha notado algún cambio en la piel, especialmente acné?","¿Ha notado algún cambio en la piel, especialmente acné?","Avez-vous remarqué des changements cutanés, notamment des boutons?",,"Heeft u veranderingen in de huid opgemerkt, vooral puistjes?",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Not yet started showing changes,,Es hat noch nicht damit begonnen,,Not yet started showing changes,,Not yet started showing changes,,Ankoraŭ ne komencis montri ŝanĝojn,No ha empezado a mostrar cambios,No ha empezado a mostrar cambios,N’ont pas encore commencé à montrer des changements,,Nog geen veranderingen vertoond,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Have barely started showing changes,,"Es hat gerade erst damit begonnen, dass sich Änderungen zeigen",,Have barely started showing changes,,Have barely started showing changes,,Apenaŭ komencis montri ŝanĝojn,Apenas ha empezado a mostrar cambios,Apenas ha empezado a mostrar cambios,A à peine commencé à montrer des changements,,Nauwelijks begonnen met het vertonen van veranderingen,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Skin changes have definitely started but are not finished,,"Hautveränderungen haben definitiv begonnen, sind aber noch nicht abgeschlossen",,Skin changes have definitely started but are not finished,,Skin changes have definitely started but are not finished,,"Haŭtaj ŝanĝoj certe komenciĝis, sed ne estas finitaj",Los cambios en la piel han empezado pero no han terminado,Los cambios en la piel han empezado pero no han terminado,"Les changements cutanés ont clairement commencé, mais ne sont pas terminés",,"Veranderingen in de huid zijn zeker begonnen, maar zijn nog niet voltooid",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Skin changes seem completed,,Hautveränderungen scheinen abgeschlossen zu sein,,Skin changes seem completed,,Skin changes seem completed,,Haŭtaj ŝanĝoj ŝajnas finitaj,Parece que los cambios en la piel han terminado,Parece que los cambios en la piel han terminado,Les changements cutanés semblent être terminés,,De huidveranderingen lijken voltooid,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has your child's voice started to change?,,"Hat die Stimme Ihres Kindes begonnen, sich zu verändern?",,Has your child's voice started to change?,,Has your child's voice started to change?,,Ĉu la voĉo de via infano komencis ŝanĝiĝi?,¿Ha empezado a cambiar la voz de su niño?,¿Ha empezado a cambiar la voz de su niño?,La voix de votre enfant a-t-elle commencé à changer?,,Is de stem van uw kind begonnen met veranderen?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Not yet started to change,,"Sie hat noch nicht angefangen, sich zu verändern",,Not yet started to change,,Not yet started to change,,Ankoraŭ ne komencis ŝanĝiĝi,No ha empezado a cambiar,No ha empezado a cambiar,N’a pas encore commencé à changer,,Nog niet begonnen met veranderen,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started changing,,"Sie hat kaum angefangen, sich zu verändern",,Has barely started changing,,Has barely started changing,,Apenaŭ komencis ŝanĝiĝi,Apenas ha empezado a cambiar,Apenas ha empezado a cambiar,A à peine commencé à changer,,Nauwelijks begonnen met veranderen,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Voice change is definitely happening but is not finished,,"Der Stimmbruch findet definitiv statt, ist aber noch nicht abgeschlossen",,Voice change is definitely happening but is not finished,,Voice change is definitely happening but is not finished,,"Voĉŝanĝo certe okazas, sed ne estas finita","El cambio de voz está ocurriendo, pero no ha terminado","El cambio de voz está ocurriendo, pero no ha terminado","Le changement de la voix est clairement en cours, mais n’est pas terminé",,"De stemverandering is zeker begonnen, maar nog niet voltooid",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Voice change seems completed,,Der Stimmbruch scheint abgeschlossen zu sein,,Voice change seems completed,,Voice change seems completed,,Voĉŝanĝo ŝajnas finiĝi,El cambio de voz parece haber terminado,El cambio de voz parece haber terminado,Le changement de la voix semble terminé,,De stemverandering lijkt voltooid,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has your child started to grow facial hair (beard or mustache)?,,Hat bei Ihrem Kind die Gesichtsbehaarung (Bart oder Schnurrbart) begonnen?,,Has your child started to grow facial hair (beard or moustache)?,,Has your child started to grow facial hair (beard or mustache)?,,Ĉu via infano komencis kreski vizaĝhararon (barbon aŭ liphararon)?,¿Le ha empezado a crecer el vello facial (barba o bigote)?,¿Le ha empezado a crecer el vello facial (barba o bigote)?,Votre enfant a-t-il commencé à développer des poils faciaux (barbe ou moustache)?,,Is uw kind begonnen met het krijgen van gezichtsbeharing (baard of snor)?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Not yet started growing facial hair,,Die Gesichtsbehaarung hat noch nicht begonnen,,Not yet started growing facial hair,,Not yet started growing facial hair,,Ankoraŭ ne komencis kreski vizaĝhararon,No ha empezado a crecerle el vello facial,No ha empezado a crecerle el vello facial,Les poils faciaux n’ont pas encore commencé à pousser,,Nog niet begonnen met het krijgen van gezichtsbeharing,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Has barely started growing facial hair,,Die Gesichtsbehaarung hat gerade erst begonnen,,Has barely started growing facial hair,,Has barely started growing facial hair,,Apenaŭ komencis kreski vizaĝhararon,Apenas ha empezado a crecerle el vello facial,Apenas ha empezado a crecerle el vello facial,Les poils faciaux ont à peine commencé à pousser,,Nauwelijks begonnen met het krijgen van gezichtsbeharing,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Hair growth has definitely started (enough to shave),,"Das Haarwachstum hat definitiv begonnen (genug, um sich zu rasieren)",,Hair growth has definitely started (enough to shave),,Hair growth has definitely started (enough to shave),,Vizaĝhararo certe komenciĝis (sufiĉas por raziĝi),El vello facial ha empezado a crecer (lo suficiente como para afeitarse),El vello facial ha empezado a crecer (lo suficiente como para afeitarse),La croissance des poils a clairement commencé (suffisamment pour se raser),,De haargroei is duidelijk begonnen (genoeg om te scheren),,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Probably grows now as fast as it will ever grow,,"Wahrscheinlich wächst es jetzt so schnell, wie es maximal wachsen kann",,Probably grows now as fast as it will ever grow,,Probably grows now as fast as it will ever grow,,Verŝajne kreskas nun tiel rapide kiel ĝi iam kreskos,Parece que ya crece a la velocidad que lo hará a futuro,Parece que ya crece a la velocidad que lo hará a futuro,La croissance est probablement aussi rapide qu’elle le sera,,Groeit nu waarschijnlijk zo snel als het ooit zal groeien,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Please respond to each statement about your child's sleep habits.,,Bitte beantworten Sie die folgenden Aussagen über die Schlafgewohnheiten Ihres Kindes.,,Please respond to each statement about your child's sleep habits.,,Please respond to each statement about your child's sleep habits.,,Bonvolu respondi ĉiun deklaron pri la dormkutimoj de via infano.,Responda a cada una de las afirmaciones sobre los hábitos de sueño de su niño/a.,Responda a cada una de las afirmaciones sobre los hábitos de sueño de su niño(a).,Veuillez répondre à chaque énoncé sur les habitudes de sommeil de votre enfant.,,Beantwoord elke stelling over het slaapgedrag van uw kind.,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,past 7 days ....]]>,,letzten 7 Tagen ...]]>,,past 7 days ....]]>,,past 7 days ....]]>,,lastaj 7 tagoj ....]]>,últimos 7 días …]]>,últimos 7 días …]]>,7 derniers jours ....]]>,,afgelopen 7 dagen ....]]>,,,
