item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
HomeHOME24,0,91.57,91.57,0.0,good,good,0,0,0,"Sometimes children get so angry at their parents that they say things like I hate you or swear in a temper tantrum. If your child said something like I hate you or swore at you, would you...","A veces los niños(as) se enfadan tanto con sus padres que dicen cosas como te odio o dicen palabrotas en medio de un rabieta. Si su niño(a) le dijera te odio o le ofendiera, usted...","Sometimes children get so angry with their parents that they say things like ""I hate you"" or swear during a tantrum. If your child says ""I hate you"" or insults you, you should..."
HomeHOME24a,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24b,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24c,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24d,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24e,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24f,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24g,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24h,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24i,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME24j,0,88.27,88.27,0.0,warning,warning,0,0,0,"Other, please specify","Otra acción, especifique cuál","Other action, please specify which one"
HomeHOME25,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME26,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME27,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME28,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME29,0,100.0,100.0,0.0,good,good,0,0,0,Never,Nunca,Never
HomeHOME3,0,99.99,99.99,0.0,good,good,0,0,0,hours per day,horas al día,hours per day
HomeHOME30,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME31,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME32,0,100.0,100.0,0.0,good,good,0,0,0,Never,Nunca,Never
HomeHOME33,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME34,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME35,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME36,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME37,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME38,0,60.53,60.53,0.0,error,error,0,0,0,Almost never,Casi nunca,Hardly ever
HomeHOME4,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeHOME5,0,100.0,100.0,0.0,good,good,0,0,0,Once a year or less,Una vez al año o menos,Once a year or less
HomeHOME6,0,100.0,100.0,0.0,good,good,0,0,0,Never,Nunca,Never
HomeHOME7,0,100.0,100.0,0.0,good,good,0,0,0,Never,Nunca,Never
HomeHOME9,0,100.0,100.0,0.0,good,good,0,0,0,Hardly ever,Casi nunca,Hardly ever
HomeNSCHi7a,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi7b,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi7c,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi7d,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi7e,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi7f,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi7g,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
HomeNSCHi8items,0,100.0,100.0,0.0,good,good,0,0,0,Your child is safe at school.,Su niño(a) está seguro(a) en la escuela.,Your child is safe at school.
HomeNeighborhood,0,95.68,95.68,0.0,good,good,0,0,0,Please answer the following questions about the community where you live.,Responda a las siguientes preguntas sobre la comunidad en la que vive.,Answer the following questions about the community in which you live.
LearningGood,0,86.54,86.54,0.0,warning,warning,0,0,0,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Do you find it easy to learn at school?
LonelySchool,0,100.0,100.0,0.0,good,good,0,0,0,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Do you feel lonely at school?
MathEnjoy,0,97.24,97.24,0.0,good,good,0,0,0,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Do you like doing math activities at school?
MathGood,0,99.99,99.99,0.0,good,good,0,0,0,Are you good at math?,¿Sos bueno o buena para las matemáticas?,Are you good at math?
ReadingEnjoy,0,97.41,97.41,0.0,good,good,0,0,0,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Do you like doing reading activities at school?
ReadingGood,0,100.0,100.0,0.0,good,good,0,0,0,Are you good at reading?,¿Sos bueno o buena para la lectura?,Are you good at reading?
RespondentRelationship,0,67.21,67.21,0.0,error,error,0,0,0,Other Non-Relative,Otro no familiar,Other non-family member
RespondentRelationshipOtherSpecify,0,95.64,95.64,0.0,good,good,0,0,0,Please specify your relationship to the child.,Especifique su relación con el niño.,Specify your relationship to the child.
RespondentTimeCaring,0,100.0,100.0,0.0,good,good,0,0,0,years,años,years
RespondentTimeCaringYears,0,100.0,100.0,0.0,good,good,0,0,0,months,meses,months
SchoolEnjoy,0,93.68,93.68,0.0,good,good,0,0,0,Do you enjoy school?,¿Te gusta el colegio?,Do you like school?
SchoolFun,0,82.32,82.32,0.0,warning,warning,0,0,0,Is school fun?,¿Te divertís en el colegio?,Are you having fun at school?
SchoolGiveUp,0,96.52,96.52,0.0,good,good,0,0,0,"When schoolwork is hard, do you give up right away?","Cuando las tareas escolares son difíciles, ¿te rendís enseguida?","When schoolwork is difficult, do you give up right away?"
SchoolHappy,0,99.99,99.99,0.0,good,good,0,0,0,Are you happy at school?,¿Te sentís feliz en el colegio?,Are you happy at school?
SchoolSafe,0,100.0,100.0,0.0,good,good,0,0,0,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Do you feel safe at school?
SelfAnxDep,0,100.0,100.0,0.0,good,good,0,0,0,Little interest or pleasure in doing things,Poco interés o placer por hacer cosas,Little interest or pleasure in doing things
SelfDiscrim,0,86.28,86.28,0.0,warning,warning,0,0,0,You are threatened or harassed.,Le amenazan o acosan.,They threaten or harass him.
SelfLifeChanges,0,91.35,91.35,0.0,good,good,0,0,0,Please select Yes or No to indicate whether each event has happened to you in the past year.,Indique con Sí o No si le ha sucedido alguna de las siguientes cosas en el último año.,Please indicate Yes or No if any of the following have happened to you in the last year.
SelfLifeChanges1,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges10,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges11,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges12,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges13,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges14,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges15,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges16,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges17,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges18,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges19,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges2,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges20,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges21,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges22,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges23,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges24,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges25,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges26,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges27,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges28,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges29,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges3,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges31,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges32,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges33,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges34,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges35,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges36,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges37,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges38,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges39,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges4,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges40,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges41,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges42,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges43,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges44,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges45,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges46,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges47,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges48,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges49,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges5,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges50,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges51,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges52,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges53,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges54,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges55,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges56,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges57,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges58,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges59,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges6,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges61,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges62,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges63,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges65,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges66,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges67,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges68,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges69,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges7,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges70,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges71,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges72,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges73,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges74,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges8,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChanges9,0,100.0,100.0,0.0,good,good,0,0,0,No,No,No
SelfLifeChangesFinancial,0,100.0,100.0,0.0,good,good,0,0,0,Financial:,Financiera:,Financial:
SelfLifeChangesHealth,0,100.0,100.0,0.0,good,good,0,0,0,Health:,Salud:,Health:
SelfLifeChangesHome,0,100.0,100.0,0.0,good,good,0,0,0,Home and Family:,Hogar y Familia:,Home and Family:
SelfLifeChangesPersonal,0,100.0,100.0,0.0,good,good,0,0,0,Personal and Social:,Personal y Social:,Personal and Social:
SelfLifeChangesWork,0,59.39,59.39,0.0,error,error,0,0,0,Work:,Trabajo:,Job:
SelfMcArthurCommunity,0,93.44,93.44,0.0,good,good,0,0,0,Instructions: Think of this line as representing where people stand in their communities. People define community in different ways; please define it in whatever way is most meaningful to you. To the right are people who have the highest standing in their community. To the left are the people who have the lowest standing in their community.Where would you place yourself on this line?Move the slider to where you think you stand at this time in your life relative to other people in your community.,"Instrucciones: Piense que esta línea representa la posición de las personas en sus comunidades. La gente define la comunidad de distintas maneras; por favor, piense en la definición que a usted le resulte más significativa. A la derecha están las personas que gozan de mayor prestigio en su comunidad. A la izquierda están las personas que tienen menor prestigio en su comunidad.¿Dónde se situaría en esta línea?Mueve y ubique el círculo sobre la recta donde usted creas que encontrarse en este momento de su vida en relación con otras personas de su comunidad.",Instructions: Think of this line as representing people's positions in their communities. People define community in different ways; please think about the definition that is most meaningful to you. On the right are the people who enjoy the most prestige in your community. On the left are the people who have the least prestige in your community. Where would you place yourself on this line? Move and position the circle on the line where you believe you are at this moment in your life in relation to other people in your community.
