row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
680,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.925465,0.892096,0.033369,main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.col.1.text,0,26,33,At least four times a week,Al menos cuatro veces a la semana
681,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.906239,0.906239,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,0,11,19,Once a week,Una vez a la semana
682,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.911318,0.911318,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.3.text,0,12,14,Once a month,Una vez al mes
683,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.917152,0.90929,0.007861,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.1.text,0,26,28,A few times a year or less,Algunas veces al año o menos
684,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.866647,0.866647,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,0,5,5,Never,Nunca
685,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.897723,0.861561,0.036162,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.title,0,90,101,How often do you or another adult in your home get a chance to read stories to your child?,¿Con qué frecuencia tiene usted u otro adulto de su hogar la oportunidad de leer cuentos a su niño/a?
686,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.5.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.901987,0.901987,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.3.text,0,9,14,Every day,Todos los días
687,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910553,0.887936,0.022617,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,0,20,24,About 3 times a week,Unas 3 veces a la semana
688,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.906239,0.906239,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,0,11,19,Once a week,Una vez a la semana
689,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.92313,0.92313,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,0,21,19,Several times a month,Varias veces al mes
690,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.91265,0.91265,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,0,20,19,Several times a year,Varias veces al año
691,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.866647,0.866647,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,0,5,5,Never,Nunca
692,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.905859,0.845299,0.06056,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.title,0,113,105,Does your child have access to a tablet or smartphone that they regularly use to watch videos or listen to music?,¿Su niño/a utiliza habitualmente una tableta o un teléfono inteligente para ver videos o escuchar música?
693,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
694,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
695,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.906926,0.834162,0.072764,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.title,0,63,66,Does your family have a computer that your child has access to?,¿Tiene su familia una computadora a la que tenga acceso su niño/a?
696,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
697,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
698,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.862381,0.858174,0.004207,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,0,63,62,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?
699,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.923558,0.923558,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.4.text,0,13,12,Almost always,Casi siempre
700,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914857,0.914857,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.3.text,0,23,28,More than half the time,Más de la mitad de las veces
701,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910943,0.910943,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,0,13,21,Half the time,La mitad de las veces
702,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914476,0.914476,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.1.text,0,23,30,Less than half the time,Menos de la mitad de las veces
703,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914951,0.914951,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,0,12,10,Almost never,Casi nunca
704,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.893013,0.847819,0.045194,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.title,0,45,44,How often does your child read for enjoyment?,¿Con qué frecuencia lee su niño/a por gusto?
705,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.901987,0.901987,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.3.text,0,9,14,Every day,Todos los días
706,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.918046,0.918046,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.3.text,0,20,24,Several times a week,Varias veces a la semana
707,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.92313,0.92313,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.2.text,0,21,19,Several times a month,Varias veces al mes
708,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.91265,0.91265,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,0,20,19,Several times a year,Varias veces al año
709,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.866647,0.866647,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.0.text,0,5,5,Never,Nunca
710,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.902002,0.831413,0.070589,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,0,70,63,Does your family encourage your child to start and keep doing hobbies?,¿Su familia anima a su niño/a a iniciar y mantener pasatiempos?
711,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
712,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
713,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.902965,0.837606,0.065358,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.title,0,140,160,"Does your child get special lessons or belong to any organization that encourages activities such as sports, music, art, dance, drama, etc.?","¿Su niño/a recibe lecciones especiales o pertenece a alguna organización que fomente actividades como el deporte, la música, el arte, la danza, el teatro, etc.?"
714,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.852809,0.852809,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,0,3,2,Yes,Sí
715,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labelfalse,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.789735,0.834976,-0.04524,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,0,2,2,No,No
716,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.893343,0.85402,0.039323,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,0,89,99,How often is your child expected to help with keeping shared living areas neat and clean?,¿Con qué frecuencia se espera que su niño/a ayude a mantener ordenadas y limpias las áreas comunes?
717,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.923558,0.923558,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,0,13,12,Almost always,Casi siempre
718,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914857,0.914857,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,0,23,28,More than half the time,Más de la mitad de las veces
719,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910943,0.910943,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,0,13,21,Half the time,La mitad de las veces
720,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914476,0.914476,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,0,23,30,Less than half the time,Menos de la mitad de las veces
721,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914951,0.914951,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,0,12,10,Almost never,Casi nunca
722,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.902656,0.865894,0.036762,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,0,109,140,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?","¿Con qué frecuencia se espera que su niño/a administre su tiempo por sí mismo/a (levantarse a la hora, prepararse para ir al colegio, etc.)?"
723,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.923558,0.923558,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,0,13,12,Almost always,Casi siempre
724,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914857,0.914857,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,0,23,28,More than half the time,Más de la mitad de las veces
725,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910943,0.910943,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,0,13,21,Half the time,La mitad de las veces
726,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914476,0.914476,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,0,23,30,Less than half the time,Menos de la mitad de las veces
727,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914951,0.914951,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,0,12,10,Almost never,Casi nunca
728,main/surveys/caregiverchildsurvey_SHORT.xliff::HomeChildCareOthers,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.903597,0.844851,0.058746,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,0,112,138,How often is your child expected to care for younger family members when you and other adults are not available?,¿Con qué frecuencia se espera que su hijo/a cuide a miembros más pequeños de la familia cuando usted y otros adultos no están disponibles?
729,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.4.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.923558,0.923558,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,0,13,12,Almost always,Casi siempre
730,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.3.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914857,0.914857,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.3.text,0,23,28,More than half the time,Más de la mitad de las veces
731,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.2.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.910943,0.910943,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.2.text,0,13,21,Half the time,La mitad de las veces
732,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.1.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914476,0.914476,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.1.text,0,23,30,Less than half the time,Menos de la mitad de las veces
733,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,en-US/main/surveys/caregiverchildsurvey_SHORT.xliff,0.914951,0.914951,0.0,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.0.text,0,12,10,Almost never,Casi nunca
