item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,pt-BR,100.0,100.0,100.0,,,,0.0,pass,pass,pass,,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,es-AR,100.0,94.2,100.0,97.91,79.37,88.102,5.799999999999997,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,pt-BR,87.59,79.31,100.0,,,90.35300000000001,20.689999999999998,review,fail,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,de,81.45,72.41,95.0,,,88.7589,22.590000000000003,review,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,es-CO,100.0,95.54,100.0,,,89.6725,4.459999999999994,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,es-AR,100.0,95.54,100.0,99.59,79.33,89.125,4.459999999999994,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,pt-BR,75.5,62.5,95.0,,,88.13159999999999,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,de,78.0,66.67,95.0,,,84.7908,28.33,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,es-CO,100.0,93.32,100.0,,,85.6353,6.680000000000007,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,es-AR,100.0,93.33,100.0,99.66,68.03,86.6932,6.670000000000002,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,pt-BR,90.77,84.62,100.0,,,87.5073,15.379999999999995,pass,review,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,de,72.92,61.54,90.0,,,85.5382,28.46,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,es-CO,100.0,89.31,100.0,,,91.87180000000001,10.689999999999998,pass,review,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,es-AR,100.0,89.32,100.0,97.86,55.17,92.43639999999999,10.680000000000007,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,pt-BR,85.0,75.0,100.0,,,89.927,25.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,de,81.0,75.0,90.0,,,89.68549999999999,15.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,es-CO,100.0,95.52,100.0,,,89.1731,4.480000000000004,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,es-AR,100.0,95.57,100.0,98.87,82.35,89.1731,4.430000000000007,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,pt-BR,93.39,92.31,95.0,,,86.1956,2.6899999999999977,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,de,74.92,61.54,95.0,,,89.6121,33.46,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,es-CO,50.0,94.73,50.0,,,87.3878,44.730000000000004,fail,pass,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,es-AR,60.0,94.7,60.0,97.74,82.54,88.1304,34.7,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,pt-BR,82.0,80.0,85.0,,,89.5304,5.0,review,review,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,de,82.0,80.0,85.0,,,89.619,5.0,review,review,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,es-CO,65.0,91.16,65.0,,,89.3935,26.159999999999997,fail,pass,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,es-AR,40.0,91.15,40.0,93.48,81.82,89.3935,51.150000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,pt-BR,74.0,66.67,85.0,,,84.35629999999999,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,de,78.86,71.43,90.0,,,88.334,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,es-CO,98.0,98.06,98.0,,,87.6614,0.060000000000002274,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,es-AR,100.0,98.06,100.0,99.58,92.0,87.6614,1.9399999999999977,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,pt-BR,92.19,90.32,95.0,,,87.8866,4.680000000000007,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,de,74.77,61.29,95.0,,,87.82140000000001,33.71,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,es-CO,100.0,94.4,100.0,,,87.95870000000001,5.599999999999994,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,es-AR,100.0,94.39,100.0,98.92,76.28,88.0311,5.609999999999999,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,pt-BR,84.46,80.77,90.0,,,88.4702,9.230000000000004,review,review,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,de,84.15,76.92,95.0,,,85.96730000000001,18.08,review,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,es-CO,90.0,97.48,90.0,,,87.28630000000001,7.480000000000004,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,es-AR,80.0,97.49,80.0,99.44,89.71,87.1892,17.489999999999995,review,pass,review,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,pt-BR,90.77,84.62,100.0,,,87.5073,15.379999999999995,pass,review,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,de,72.92,61.54,90.0,,,85.5382,28.46,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,es-CO,100.0,89.3,100.0,,,91.87180000000001,10.700000000000003,pass,review,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,es-AR,100.0,89.32,100.0,97.86,55.17,92.43639999999999,10.680000000000007,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,pt-BR,95.72,92.86,100.0,,,88.9841,7.140000000000001,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,de,50.0,50.0,0.0,,,90.79690000000001,50.0,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,es-CO,100.0,98.46,100.0,,,89.9838,1.5400000000000063,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,es-AR,100.0,98.46,100.0,99.97,92.42,89.8849,1.5400000000000063,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,pt-BR,100.0,100.0,100.0,,,90.9688,0.0,pass,pass,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,de,100.0,100.0,0.0,,,92.1065,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-CO,100.0,100.0,100.0,,,88.5685,0.0,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-AR,100.0,100.0,100.0,100.0,100.0,88.5685,0.0,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,pt-BR,74.0,66.67,85.0,,,88.495,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,de,100.0,100.0,0.0,,,88.7911,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,es-CO,65.0,76.36,65.0,,,83.0943,11.36,fail,fail,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,es-AR,60.0,76.38,60.0,90.48,20.0,83.0943,16.379999999999995,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,pt-BR,81.64,72.73,95.0,,,87.13640000000001,22.269999999999996,review,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,de,79.64,72.73,90.0,,,92.0787,17.269999999999996,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,es-CO,98.0,92.79,98.0,,,87.93220000000001,5.209999999999994,pass,pass,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,es-AR,95.0,92.77,95.0,97.32,74.58,88.2297,2.230000000000004,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,pt-BR,72.0,80.0,60.0,,,89.9896,20.0,fail,review,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,de,20.0,20.0,0.0,,,89.16340000000001,20.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,es-CO,75.0,84.85,75.0,,,90.09479999999999,9.849999999999994,fail,review,fail,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,es-AR,50.0,84.88,50.0,93.6,50.0,90.09479999999999,34.879999999999995,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,pt-BR,74.0,66.67,85.0,,,84.7577,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,de,54.17000000000001,54.17,0.0,,,88.1546,54.17,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,es-CO,40.0,86.13,40.0,,,86.9622,46.129999999999995,fail,review,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,es-AR,50.0,86.14,50.0,96.49,44.74,86.9622,36.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,pt-BR,88.91,84.85,95.0,,,87.84389999999999,10.150000000000006,review,review,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,de,87.88,87.88,0.0,,,85.32119999999999,87.88,review,review,fail,review,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-CO,75.0,91.27,75.0,,,86.6712,16.269999999999996,fail,pass,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,70.0,90.37,70.0,95.31,70.62,86.71130000000001,20.370000000000005,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,pt-BR,90.77,84.62,100.0,,,87.5073,15.379999999999995,pass,review,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,de,72.92,61.54,90.0,,,85.5382,28.46,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,es-CO,100.0,89.31,100.0,,,91.87180000000001,10.689999999999998,pass,review,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,es-AR,100.0,89.32,100.0,97.86,55.17,92.43639999999999,10.680000000000007,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,pt-BR,84.75,81.25,90.0,,,87.9392,8.75,review,review,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,de,81.0,75.0,90.0,,,86.96350000000001,15.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,es-CO,65.0,97.68,65.0,,,89.23060000000001,32.68000000000001,fail,pass,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,es-AR,60.0,97.68,60.0,98.93,92.68,88.8844,37.68000000000001,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,pt-BR,28.000000000000004,0.0,70.0,,,82.4836,70.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,de,25.0,25.0,0.0,,,85.5462,25.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-CO,70.0,71.96,70.0,,,81.8372,1.9599999999999937,fail,fail,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,50.0,71.99,50.0,86.86,12.5,81.8372,21.989999999999995,fail,fail,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,pt-BR,66.0,50.0,90.0,,,88.0387,40.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,de,50.0,50.0,0.0,,,88.92139999999999,50.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,en,100.0,,,,,,,pass,,,,calculated,,,,
