item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
en-GB/main/itembank_by_task/shape-rotation.xliff::trans-unit,3042,en-GB,Do you see these two outlines? One goes with this shape. Let’s see which one goes with the shape.,Now it’s your turn! You're going to play the rest of the game on your own. Time to play!,0.15906140208244324,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/pattern-matching.xliff::trans-unit,3043,en-GB,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!",This piece should make a pattern too!,0.34715116024017334,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/general.xliff::trans-unit,3044,en-GB,Please rotate your device for the best view of the activities.,"I feel GOOD about these data (e.g., the child clearly understood the task, had very few (if any) distractions/ interruptions, etc.)",0.1882452815771103,,,yes,consistency<0.78,
en-GB/main/itembank_by_task/general.xliff::feedback-right-one,3045,en-GB,Good job! You chose the right one!,Good job! You chose the right one!,1.0,,,no,,
en-GB/main/itembank_by_task/general.xliff::general-new-game,3046,en-GB,Great job! Let's play a new game!,Great job! Let's play a new game!,1.0,,,no,,
en-GB/main/itembank_by_task/general.xliff::general-nice-job,3047,en-GB,Nice job! You got that one right!,Nice job! You got that one right!,1.0,,,no,,
en-GB/main/itembank_by_task/general.xliff::general-awesome,3048,en-GB,Awesome!,Fantastic!,0.911954402923584,,,no,,
en-GB/main/itembank_by_task/general.xliff::general-game-paused,3049,en-GB,Your game is paused. Press the play button to resume.,Your game is paused. Press the play button to resume.,1.0,,,no,,
en-GB/main/itembank_by_task/general.xliff::general-confirm-exit,3050,en-GB,Are you sure you want to exit the game?,Are you sure you want to exit the game?,1.0,,,no,,
en-GB/main/itembank_by_task/general.xliff::hearts-and-flowers-encourage2,3051,en-GB,"If you make a mistake, just keep going!","If you make a mistake, just keep going!",1.0,,,no,,
en-GB/main/itembank_by_task/general.xliff::hearts-and-flowers-play-time,3052,en-GB,Time to play!,Time to play!,1.0,,,no,,
en-GB/main/Z_LEGACY_DO_NOT_TRANSLATE/surveyJS-ui-source.xliff::trans-unit,3900,en-GB,Previous,Cancel,0.4024634063243866,,,yes,consistency<0.78,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,3901,en-US,Accept,Answer questions about your time at school.,0.07313142716884613,,,yes,consistency<0.78,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningName,3902,en-US,Adult Reasoning,Adult Reasoning,1.0,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningDescription,3903,en-US,Fill in the missing numbers.,Fill in the missing numbers.,1.0000001192092896,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.researcherLoginBtn,3904,en-US,Researcher Login,Researcher Login,1.0000001192092896,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::or,3905,en-US,or,or,1.0000001192092896,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.areYouAResearcher,3906,en-US,Are you a researcher?,Are you a researcher?,1.0000001192092896,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::needHelp,3907,en-US,Need help?,Need help?,1.0000001192092896,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::capsLockIsOn,3908,en-US,Caps Lock is on!,Caps Lock is on!,1.0000001192092896,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::participant,3909,en-US,Participant,Participant,1.0,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.participantHelpMessage,3910,en-US,"If you need help, please contact your researcher.","If you need help, please contact your researcher.",1.0,,,no,,
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::help,3911,en-US,Help,Help,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,3912,en-US,"<b><font face=Verdana size=4>This is Part B of the survey.</b><br> <br> <p><font face=Verdana size=4>In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. <br><br>If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. <br><br>When you are ready to begin, select the “Next” button. <br><br><b><font face=Verdana size=4>Thank you!","<b><font face=Verdana size=4>This is Part B of the survey.</b><br> <br> <p><font face=Verdana size=4>In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. <br><br>If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. <br><br>When you are ready to begin, select the “Next” button. <br><br><b><font face=Verdana size=4>Thank you!",1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_0_title,3913,en-US,How many classrooms do you teach that contain students participating in this research project?,How many classrooms do you teach that contain students participating in this research project?,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_title,3914,en-US,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?",1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelTrue,3915,en-US,Yes,Yes,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelFalse,3916,en-US,No,No,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_title,3917,en-US,How many students are enrolled in this classroom?,How many students are enrolled in this classroom?,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_placeholder,3918,en-US,number of students,number of students,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_title,3919,en-US,How many children of each gender are in this class?,How many children of each gender are in this class?,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,3920,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_title,3921,en-US,Girls,Girls,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,3922,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_title,3923,en-US,Boys,Boys,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,3924,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,3925,en-US,Nonbinary,Nonbinary,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,3926,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,3927,en-US,Other,Other,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_title,3928,en-US,"As of today's date, how many children in this class are each of the following age levels?","As of today's date, how many children in this class are each of the following age levels?",1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,3929,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_title,3930,en-US,5 years old or younger,5 years old or younger,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,3931,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_title,3932,en-US,6 years old,6 years old,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,3933,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_title,3934,en-US,7 years old,7 years old,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,3935,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_title,3936,en-US,8 years old,8 years old,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,3937,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_title,3938,en-US,9 years old,9 years old,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,3939,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_title,3940,en-US,10 years old,10 years old,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,3941,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_title,3942,en-US,11 years old,11 years old,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_placeholder,3943,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_title,3944,en-US,12 years old,12 years old,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_placeholder,3945,en-US,number,number,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_title,3946,en-US,13 years old or older,13 years old or older,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_title,3947,en-US,Do you currently teach a multigrade class?,Do you currently teach a multigrade class?,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelTrue,3948,en-US,Yes,Yes,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelFalse,3949,en-US,No,No,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,3950,en-US,"If yes, what grade levels are included in the class you teach? (select all that apply)","If yes, what grade levels are included in the class you teach? (select all that apply)",1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,3951,en-US,Prekindergarten,Prekindergarten,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,3952,en-US,Transitional (or readiness) kindergarten,Transitional (or readiness) kindergarten,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,3953,en-US,Kindergarten,Kindergarten,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_3_text,3954,en-US,1st Grade,1st Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_4_text,3955,en-US,2nd Grade,2nd Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_5_text,3956,en-US,3rd Grade,3rd Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_6_text,3957,en-US,4th Grade,4th Grade,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_7_text,3958,en-US,5th Grade,5th Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_8_text,3959,en-US,6th Grade,6th Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_9_text,3960,en-US,7th Grade,7th Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_10_text,3961,en-US,8th Grade,8th Grade,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_7_title,3962,en-US,What grade level do you teach?,What grade level do you teach?,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_title,3963,en-US,What languages are spoken by students in this class (select all that apply)?,What languages are spoken by students in this class (select all that apply)?,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_0_text,3964,en-US,Arabic,Arabic,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,3965,en-US,Chinese,Chinese,1.0000001192092896,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_2_text,3966,en-US,English,English,1.0,,,no,,
en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_3_text,3967,en-US,French,French,1.0,,,no,,
