item_id,source_rule,policy_tier,p_review,anchor_item_id
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-q2-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-q3-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-q4-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-q5-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-9-q1-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-9-q3-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene-9-q4-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene1-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene1-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene1-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene1-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene1-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene13-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene13-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene13-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene13-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene13-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene14-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q2-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q3-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q4-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q5-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene2-q7-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-q1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-q2-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct6,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q1-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q4-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q6,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q7,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene4-q8-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene5-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene5-q1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene5-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene5-q4-emotion_reasoning,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-q1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-q2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-q3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-q4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-q5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene6-q6,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene7-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene8-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::ToM-transition,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::angry,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::baseball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::basket,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::basketball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::behind,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::behind-flowerbush,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::behind-fountain,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::behind-rock,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::behind-tree,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::big-basketball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::blueball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::bluestack,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::box,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::calm,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::chair,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::coats,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::crayons,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::cup,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::cupbook,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::desk,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::disgusted,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::drawer,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::floor,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::flowerbush,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::fountain,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::happy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::hill,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::hillsbook,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::large_cup,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::medium_cup,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::no,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::proud,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::redball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::redstack,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::rocks,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::rug,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::sad,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::scared,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::shelf,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::shirts,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::shoes,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::small_cup,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::soccerball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::socks,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::storybook,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::surprised,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::table,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::top,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::tree,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::yellowball,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::yellowstack,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/stories.xliff::yes,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::ClassHelp,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,weak_auto_review,auto_review,0.010681,
