item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics12.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:37:00.312Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldislevel.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:01.294Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:16.393Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq6.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:53.964Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:51.288Z,train
main/itembank_by_task/stories.xliff::cup,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:51:31.133Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.upcoming,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:41.521Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:37:11.009Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.5.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:32.413Z,train
main/itembank_by_task/stories.xliff::shoes,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:50:52.003Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:36.174Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:39.038Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.5.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:46.669Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.introName,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:38.332Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:16.423Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaringyears.placeholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:13.801Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:12.203Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:01.510Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:45.863Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:03.477Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs9.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:12.334Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:26:43.882Z,train
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogoutAcceptLabel,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:45.857Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq13.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:59.832Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:16.937Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:34.203Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq8.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:01.922Z,train
main/dashboard/dashboard-translations.csv::auth/signin.emailId,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:16.015Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:14.900Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:32.548Z,train
main/dashboard/dashboard-translations.csv::auth/signin.suggestions,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:29.269Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:28.551Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve7.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:16.790Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:18.282Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:36.293Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.daily.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:17.283Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:54.834Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:50.194Z,train
main/dashboard/dashboard-translations.csv::auth/consent.assentTitle,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:08.565Z,train
main/itembank_by_task/math.xliff::ns-number-identification-5,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:58:20.526Z,train
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneLowercase,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:12.824Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:26:39.186Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.3_5.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:17.054Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:22.863Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.memoryGameName,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:49.666Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:51:44.115Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:28.441Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-by-accident,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:49:21.858Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressGeneral,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:25.038Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:50.638Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:59.269Z,train
main/itembank_by_task/vocab.xliff::vocab-item-053,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:44:08.551Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-by-accident,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:49:22.307Z,train
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messageLabel,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:01.385Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:32.166Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.6.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:46.950Z,train
main/dashboard/dashboard-translations.csv::pages/signin.adminAction,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:52.345Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:23.067Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:57.787Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:20.493Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:33.273Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:13.138Z,train
main/itembank_by_task/general.xliff::close-button-text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:58:51.965Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldislevel.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:57.812Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:53.139Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:42:43.665Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:24.627Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:35:52.224Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:08.070Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:35.018Z,train
main/itembank_by_task/math.xliff::ns-number-identification-2,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-11T20:20:29.376Z,train
main/itembank_by_task/stories.xliff::blueball,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:52:13.225Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:55.128Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:34:31.129Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:48.022Z,train
main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:52:38.334Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:33.215Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpen,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:09.883Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:36.014Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:45.968Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:36:04.626Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:26:05.192Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.col.1.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:37.281Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightbirth.placeholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:28:27.840Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameChild,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:11.521Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.choice.3.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:53.909Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.7.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:48.528Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.egmaMathDescription,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:24.387Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.heartsAndFlowersName,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:35.493Z,train
main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:45:42.620Z,train
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-11T22:04:32.900Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.past,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:39.634Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismcurrent.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:31.957Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.more90.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:27:22.350Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:40:38.009Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:09.438Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.4.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:31:15.342Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:28.043Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:54.688Z,train
main/dashboard/dashboard-translations.csv::auth/consent.header,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:25:09.848Z,train
main/itembank_by_task/stories.xliff::redball,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:52:10.519Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusUpcoming,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:23:17.523Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.title,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:42:00.837Z,train
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,es-AR,0.076542,pass,1,1.0,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:43:07.474Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:59:30.426Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.col.0.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:32:36.487Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:49.480Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq22.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:33:02.009Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob12.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:41:57.200Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndis.choice.no.text,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:30:13.665Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childstairs.labelfalse,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:29:14.261Z,train
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.emailPlaceholder,es-AR,0.076542,pass,0,0.35,pass_90_100,100.0,100.0,100.0,,,ai,2026-03-10T21:24:56.516Z,train
