item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,es-AR,1,1.0,0.076229,1,pass_90_100,100.0,97.62,100.0,,,ai,0,2026-03-10T21:56:14.910Z,train
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,es-AR,0,0.35,0.10215,1,fail_lt_70,65.0,86.9,65.0,,,ai,0,2026-03-10T21:51:20.633Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome3.title,es-AR,0,0.35,0.096083,1,review_80_89,85.0,88.27,85.0,,,ai,0,2026-03-10T21:35:42.633Z,train
vocab-item-155,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:23.937Z,train
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguage,es-AR,0,0.35,0.076531,1,pass_90_100,100.0,99.91,100.0,,,ai,0,2026-03-10T21:25:28.866Z,train
TeacherStudentsAges13,es-AR,0,0.35,0.007483,0,pass_90_100,100.0,95.97,100.0,99.73,80.95,ai,0,2026-03-11T18:33:46.537Z,train
ToM-scene3-q2-reality_check,es-AR,0,0.35,0.010191,0,review_80_89,80.0,92.04,80.0,93.62,85.71,ai,0,2026-03-11T18:19:46.548Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaringyears.placeholder,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:13.801Z,train
fountain,es-AR,0,0.35,0.012197,0,fail_lt_70,10.0,57.02,10.0,88.63,40.0,ai,0,2026-03-11T18:19:35.824Z,train
same-different-selection-touch-medium-heavy,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:59.320Z,train
cupbook,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:04.707Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,es-AR,0,0.35,0.101395,1,warning_70_79,70.0,86.77,70.0,,,ai,0,2026-03-10T21:27:24.269Z,train
vocab-item-002,es-AR,0,0.35,0.008427,0,warning_70_79,70.0,67.02,70.0,98.64,50.0,ai,0,2026-03-11T18:22:50.864Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,es-AR,0,0.35,0.074161,0,pass_90_100,100.0,81.67,100.0,,,ai,0,2026-03-10T21:26:50.723Z,train
behind-flowerbush,es-AR,0,0.35,0.007831,0,pass_90_100,95.0,88.21,95.0,92.96,69.23,ai,0,2026-03-11T18:28:38.249Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabDescription,es-AR,0,0.35,0.092126,1,fail_lt_70,65.0,93.09,65.0,,,ai,0,2026-03-10T21:24:50.831Z,train
main/dashboard/dashboard-translations.csv::auth/signin.forgotPassword,es-AR,0,0.35,0.075835,1,pass_90_100,100.0,94.61,100.0,,,ai,0,2026-03-10T21:25:20.456Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childsocialmedia.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:12.203Z,train
SelfDiscrim,es-AR,0,0.35,0.009872,0,fail_lt_70,10.0,86.28,10.0,93.34,58.06,ai,0,2026-03-11T18:31:34.287Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24j.title,es-AR,0,0.35,0.10473,1,fail_lt_70,40.0,88.28,40.0,,,ai,0,2026-03-10T21:37:19.158Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.2.text,es-AR,0,0.35,0.185715,1,fail_lt_70,50.0,40.13,50.0,,,ai,0,2026-03-10T21:33:27.566Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphone.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:01.510Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,es-AR,0,0.35,0.087307,1,warning_70_79,75.0,95.13,75.0,,,ai,0,2026-03-10T21:46:30.501Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:40:45.863Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,es-AR,0,0.35,0.079118,1,pass_90_100,98.0,95.14,98.0,,,ai,0,2026-03-10T22:00:26.633Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionTeacherPart1,es-AR,0,0.35,0.091851,1,review_80_89,85.0,90.96,85.0,,,ai,0,2026-03-10T21:24:14.998Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq9.title,es-AR,0,0.35,0.078831,1,pass_90_100,98.0,93.02,98.0,,,ai,0,2026-03-10T21:35:32.729Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,0,0.35,0.113506,1,warning_70_79,70.0,79.93,70.0,,,ai,0,2026-03-10T21:32:11.079Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:27:42.878Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:03.477Z,train
trog-item-2,es-AR,0,0.35,0.011322,0,fail_lt_70,0.0,87.02,0.0,91.59,68.75,ai,0,2026-03-11T18:16:40.503Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs9.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:12.334Z,train
TeacherBackground,es-AR,0,0.35,0.00904,0,warning_70_79,70.0,96.99,70.0,99.54,86.79,ai,0,2026-03-11T18:32:49.115Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,es-AR,0,0.35,0.071495,0,pass_90_100,100.0,60.5,100.0,,,ai,0,2026-03-10T21:36:26.403Z,train
memory-game-instruct4,es-AR,0,0.35,0.007084,0,pass_90_100,100.0,93.26,100.0,97.97,74.42,ai,0,2026-03-11T18:22:20.979Z,train
vocab-item-111,es-AR,0,0.35,0.009643,0,fail_lt_70,40.0,66.83,40.0,98.09,50.0,ai,0,2026-03-11T18:24:44.915Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:26:43.882Z,train
same-different-selection-both-blue-heavy,es-AR,0,0.35,0.006927,0,pass_90_100,100.0,93.64,100.0,98.79,73.02,ai,0,2026-03-11T18:30:24.587Z,train
ToM-scene6-instruct6,es-AR,0,0.35,0.010293,0,fail_lt_70,30.0,90.64,30.0,94.55,75.0,ai,0,2026-03-11T18:20:42.329Z,train
ToM-scene3-q2-false_belief,es-AR,0,0.35,0.010483,0,fail_lt_70,20.0,93.26,20.0,96.3,81.08,ai,0,2026-03-11T18:19:40.473Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,es-AR,0,0.35,0.079963,1,pass_90_100,95.0,65.17,95.0,,,ai,0,2026-03-10T21:36:14.787Z,train
main/itembank_by_task/general.xliff::feedback-try-again,es-AR,0,0.35,0.121374,1,warning_70_79,75.0,72.59,75.0,,,ai,0,2026-03-10T21:59:00.864Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,0,0.35,0.113515,1,fail_lt_70,10.0,86.85,10.0,,,ai,0,2026-03-10T21:46:37.379Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:28:58.298Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.2.text,es-AR,0,0.35,0.125558,1,fail_lt_70,5.0,81.23,5.0,,,ai,0,2026-03-10T21:32:08.137Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,es-AR,0,0.35,0.119859,1,fail_lt_70,30.0,81.21,30.0,,,ai,0,2026-03-10T21:32:34.441Z,train
SelfLifeChanges11,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:42.488Z,train
ChildGenetic,es-AR,0,0.35,0.006374,0,pass_90_100,100.0,90.13,100.0,96.75,63.64,ai,0,2026-03-11T18:34:49.852Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,es-AR,0,0.35,0.125129,1,warning_70_79,70.0,73.94,70.0,,,ai,0,2026-03-10T21:26:34.907Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,0,0.35,0.075693,1,pass_90_100,100.0,93.52,100.0,,,ai,0,2026-03-10T21:48:22.898Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.title,es-AR,0,0.35,0.076498,1,pass_90_100,100.0,99.66,100.0,,,ai,0,2026-03-10T21:36:29.253Z,train
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogoutAcceptLabel,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:45.857Z,train
ToM-scene8-instruct3,es-AR,0,0.35,0.009872,0,fail_lt_70,50.0,92.34,50.0,95.64,79.12,ai,0,2026-03-11T18:26:48.841Z,train
vocab-item-061,es-AR,0,0.35,0.009242,0,fail_lt_70,25.0,33.62,25.0,96.07,0.0,ai,0,2026-03-11T18:23:54.801Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq13.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:59.832Z,train
vocab-item-086,es-AR,0,0.35,0.008619,0,pass_90_100,100.0,97.77,100.0,98.88,93.33,ai,0,2026-03-11T18:24:17.153Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.1.text,es-AR,0,0.35,0.068271,0,pass_90_100,100.0,33.9,100.0,,,ai,0,2026-03-10T21:31:11.264Z,train
TeacherCommStudents,es-AR,0,0.35,0.007255,0,review_80_89,85.0,72.74,85.0,96.41,60.0,ai,0,2026-03-11T18:34:07.947Z,train
trog-item-91,es-AR,0,0.35,0.008587,0,pass_90_100,95.0,94.8,95.0,98.01,81.94,ai,0,2026-03-11T18:18:32.595Z,train
ToM-scene-10-q5-false_belief,es-AR,0,0.35,0.009059,0,fail_lt_70,65.0,87.16,65.0,93.33,62.5,ai,0,2026-03-11T18:27:27.873Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:16.937Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,es-AR,0,0.35,0.105144,1,fail_lt_70,55.0,86.31,55.0,,,ai,0,2026-03-10T21:27:13.675Z,train
HomeHOME31,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:41.433Z,train
SelfLifeChanges66,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:28.434Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,es-AR,0,0.35,0.083835,1,pass_90_100,95.0,92.79,95.0,,,ai,0,2026-03-10T21:49:16.981Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:40:34.203Z,train
ChildBehBoys,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:15.165Z,train
ToM-scene-18-instruct5,es-AR,0,0.35,0.008312,0,warning_70_79,75.0,79.24,75.0,89.44,38.46,ai,0,2026-03-11T18:29:40.152Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq8.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:01.922Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,es-AR,0,0.35,0.108186,1,fail_lt_70,0.0,90.93,0.0,,,ai,0,2026-03-10T21:46:33.150Z,train
same-different-selection-touch-3,es-AR,0,0.35,0.012091,0,fail_lt_70,0.0,93.75,0.0,94.69,90.0,ai,0,2026-03-11T18:21:44.632Z,train
vocab-item-109,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:34.953Z,train
main/dashboard/dashboard-translations.csv::auth/signin.emailId,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:16.015Z,train
ChildWeightCurrent,es-AR,0,0.35,0.00881,0,fail_lt_70,40.0,90.98,40.0,97.35,65.48,ai,0,2026-03-11T18:34:22.041Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:31:14.900Z,train
ChildEFQ2,es-AR,0,0.35,0.006502,0,pass_90_100,99.0,91.74,99.0,98.47,64.84,ai,0,2026-03-11T18:36:23.140Z,train
ToM-scene6-q3,es-AR,0,0.35,0.007185,0,pass_90_100,100.0,93.26,100.0,97.7,75.51,ai,0,2026-03-11T18:20:25.621Z,train
sds-match-demo1-heavy,es-AR,0,0.35,0.007531,0,pass_90_100,98.0,94.04,98.0,98.46,76.35,ai,0,2026-03-11T18:30:40.188Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.col.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:32.548Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.3.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:28:45.935Z,train
main/dashboard/dashboard-translations.csv::auth/signin.suggestions,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:29.269Z,train
TeacherIdeasChildren,es-AR,0,0.35,0.007272,0,pass_90_100,99.0,93.01,99.0,97.64,74.51,ai,0,2026-03-11T18:33:22.471Z,train
ToM-scene-15-q4-emotion_reasoning,es-AR,0,0.35,0.008669,0,pass_90_100,98.0,94.44,98.0,96.18,87.5,ai,0,2026-03-11T18:28:41.614Z,train
main/dashboard/dashboard-translations.csv::auth/signin.incorrectEmailOrPassword,es-AR,0,0.35,0.076019,1,pass_90_100,100.0,96.02,100.0,,,ai,0,2026-03-10T21:25:22.643Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.title,es-AR,0,0.35,0.094449,1,warning_70_79,75.0,90.45,75.0,,,ai,0,2026-03-10T21:32:19.595Z,train
vocab-item-063,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:23:51.412Z,train
vocab-item-152,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:19.316Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:28.551Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve7.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:34:16.790Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels14.text,es-AR,0,0.35,0.075789,1,pass_90_100,100.0,94.26,100.0,,,ai,0,2026-03-10T21:33:52.572Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.1.text,es-AR,0,0.35,0.134077,1,fail_lt_70,60.0,70.8,60.0,,,ai,0,2026-03-10T21:27:52.430Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:18.282Z,train
behind,es-AR,0,0.35,0.008014,0,pass_90_100,95.0,91.8,95.0,96.23,74.07,ai,0,2026-03-11T18:26:44.523Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,es-AR,0,0.35,0.075145,0,pass_90_100,100.0,89.31,100.0,,,ai,0,2026-03-10T21:49:07.234Z,train
vocab-item-132,es-AR,0,0.35,0.012716,0,fail_lt_70,50.0,57.94,50.0,83.0,44.44,ai,0,2026-03-11T18:25:04.947Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,0,0.35,0.089692,1,warning_70_79,75.0,93.53,75.0,,,ai,0,2026-03-10T21:36:20.638Z,train
SelfParentStressNCSHh9,es-AR,0,0.35,0.007941,0,review_80_89,80.0,92.64,80.0,98.8,68.0,ai,0,2026-03-11T18:38:00.433Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:36.293Z,train
general-encourage,es-AR,0,0.35,0.006019,0,pass_90_100,90.0,68.97,90.0,95.74,54.55,ai,0,2026-03-11T18:14:43.298Z,train
general-your-turn,es-AR,0,0.35,0.008359,0,fail_lt_70,65.0,88.69,65.0,95.86,60.0,ai,0,2026-03-11T18:15:00.861Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.daily.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:17.283Z,train
main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,es-AR,0,0.35,0.093252,1,fail_lt_70,55.0,93.52,55.0,,,ai,0,2026-03-10T21:52:49.874Z,train
trog-item-67,es-AR,0,0.35,0.007123,0,pass_90_100,100.0,94.71,100.0,99.37,76.09,ai,0,2026-03-11T18:17:57.748Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:54.834Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:50.194Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,es-AR,0,0.35,0.16309,1,fail_lt_70,0.0,65.28,0.0,,,ai,0,2026-03-10T21:33:50.645Z,train
main/dashboard/dashboard-translations.csv::auth/consent.assentTitle,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:08.565Z,train
hostile-attribution-scene2-q1,es-AR,0,0.35,0.008452,0,pass_90_100,100.0,98.46,100.0,99.97,92.42,ai,0,2026-03-11T18:20:51.022Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels18.text,es-AR,0,0.35,0.077198,1,pass_90_100,99.0,92.9,99.0,,,ai,0,2026-03-10T21:33:58.643Z,train
hostile-attribution-scene3-q2,es-AR,0,0.35,0.005758,0,pass_90_100,100.0,89.32,100.0,97.86,55.17,ai,0,2026-03-11T18:21:04.072Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:36:04.763Z,train
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2,es-AR,0,0.35,0.095194,1,warning_70_79,75.0,89.98,75.0,,,ai,0,2026-03-10T21:47:46.625Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart1,es-AR,0,0.35,0.107648,1,fail_lt_70,30.0,87.77,30.0,,,ai,0,2026-03-10T21:24:22.267Z,train
main/itembank_by_task/math.xliff::ns-number-identification-5,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:58:20.526Z,train
vocab-item-168,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:38.267Z,train
SelfLifeChanges13,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:44.899Z,train
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneLowercase,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:12.824Z,train
trog-item-7,es-AR,0,0.35,0.011121,0,fail_lt_70,0.0,84.13,0.0,90.06,60.42,ai,0,2026-03-11T18:16:49.244Z,train
flower-instruct2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:39.442Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlang.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:30:09.839Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.4.text,es-AR,0,0.35,0.07652,1,pass_90_100,100.0,99.83,100.0,,,ai,0,2026-03-10T21:28:33.983Z,train
CaregiverSectionIntro1,es-AR,0,0.35,0.007646,0,fail_lt_70,60.0,90.07,60.0,98.67,55.68,ai,0,2026-03-11T18:34:11.273Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.yes.text,es-AR,0,0.35,0.088631,1,pass_90_100,90.0,65.17,90.0,,,ai,0,2026-03-10T21:28:28.890Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:30:33.071Z,train
HomeHOME24a,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:22.847Z,train
vocab-item-074,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:02.243Z,train
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy-part1,es-AR,0,0.35,0.075781,1,pass_90_100,100.0,94.2,100.0,,,ai,0,2026-03-10T21:59:51.254Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,es-AR,0,0.35,0.075732,1,pass_90_100,100.0,93.82,100.0,,,ai,0,2026-03-10T21:48:18.314Z,train
vocab-practice-1,es-AR,0,0.35,0.008321,0,review_80_89,85.0,93.96,85.0,98.56,75.58,ai,0,2026-03-11T18:25:54.539Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.noCurrentAssignmentsFound,es-AR,0,0.35,0.078417,1,pass_90_100,98.0,89.96,98.0,,,ai,0,2026-03-10T21:25:47.614Z,train
ClassHelp,es-AR,0,0.35,0.007585,0,pass_90_100,100.0,94.42,100.0,97.86,80.65,ai,0,2026-03-11T18:26:08.767Z,train
ToM-scene2-q6-reality_check,es-AR,0,0.35,0.009009,0,pass_90_100,100.0,96.73,100.0,96.95,95.83,ai,0,2026-03-11T18:19:25.385Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:26:39.186Z,train
main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,es-AR,0,0.35,0.075995,1,pass_90_100,100.0,95.83,100.0,,,ai,0,2026-03-10T21:52:07.292Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.3_5.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:41:17.054Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,es-AR,0,0.35,0.101443,1,fail_lt_70,50.0,89.05,50.0,,,ai,0,2026-03-10T21:54:15.702Z,train
hostile-attribution-scene3-instruct1,es-AR,0,0.35,0.00798,0,pass_90_100,95.0,92.77,95.0,97.32,74.58,ai,0,2026-03-11T18:21:05.000Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.no.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:22.863Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24d.title,es-AR,0,0.35,0.108111,1,fail_lt_70,30.0,87.51,30.0,,,ai,0,2026-03-10T21:37:07.871Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.3.text,es-AR,0,0.35,0.07447,0,pass_90_100,100.0,84.08,100.0,,,ai,0,2026-03-10T21:31:49.062Z,train
ToM-scene-10-q2-emotion_reasoning,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:11.412Z,train
hostile-attribution-scene2-on-purpose,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:21:12.211Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.memoryGameName,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:49.666Z,train
ChildEating,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:32.441Z,train
