identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here is a new set of cards. Choose two cards that are the same in some way.,"Hier sind neue Karten. Wähle zwei Karten aus, die in irgendeiner Weise gleich sind.",,,Here is a new set of cards. Choose two cards that are the same in some way.,Aquí hay un nuevo grupo de cartas. Elegí dos cartas que sean iguales en algún aspecto.,Aquí hay un nuevo grupo de cartas. Escoge dos cartas que sean iguales en algún aspecto.,Voici un nouvel ensemble de cartes. Choisis deux cartes qui sont identiques d’une certaine manière.,,Aqui está um novo conjunto de cartões. Escolha dois cartões que sejam iguais de alguma forma.
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose two cards that are the same in a different way.,"Wähle zwei Karten, die auf unterschiedliche Weise gleich sind.",,,Choose two cards that are the same in a different way.,Elegí dos cartas que sean pareja porque son iguales en algo diferente.,Escoge dos cartas que sean pareja porque son iguales en algo diferente.,Choisis deux cartes qui sont identiques de manière différente.,,Escolha dois cartões que sejam iguais de uma maneira diferente.
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1,main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose three cards that are the same in only one way.,"Wähle drei Karten aus, die in irgendeiner Weise gleich sind.",,,Choose three cards that are the same in only one way.,Elegí tres cartas que sean iguales en un solo aspecto.,Escoge tres cartas que sean iguales en un solo aspecto.,Choisis trois cartes qui sont identiques d’une seule manière.,,Escolha três cartões que sejam iguais de apenas uma maneira.
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2,main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose another three cards that are the same in only one way.,"Wähle drei weitere Karten aus, die auf unterschiedliche Art und Weise gleich sind.",,,Choose another three cards that are the same in only one way.,Elegí otras tres cartas que sean iguales en un solo aspecto.,Escoge otras tres cartas que sean iguales en un solo aspecto.,Choisis encore trois cartes qui sont identiques d’une seule manière.,,Escolha outros três cartões que sejam iguais de apenas uma maneira.
main/itembank_by_task/same-and-different.xliff::sds-your-turn,main/itembank_by_task/same-and-different.xliff::sds-your-turn,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Now it's your turn!,Jetzt bist du dran!,,,Now it's your turn!,¡Ahora es tu turno!,¡Ahora es tu turno!,À ton tour!,,Agora é a sua vez!
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy,main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here is another picture. I have to choose which of these pictures is the same as this new picture.,"Hier ist ein weiteres Bild. Ich muss auswählen, welches dieser Bilder mit diesem neuen Bild übereinstimmt.",,,Here is another picture. I have to choose which of these pictures is the same as this new picture.,Aquí hay otra imagen. Tengo que elegir cuál de estas imágenes es igual a esta nueva imagen.,Aquí hay otra imagen. Tengo que elegir cuál de estas imágenes es igual a esta nueva imagen.,Voici une autre image. Je dois choisir laquelle de ces images est identique à cette nouvelle image.,,Aqui está outra imagem. Eu tenho que escolher qual dessas imagens é igual a esta nova imagem.
main/itembank_by_task/same-and-different.xliff::sds-pick-square-demo-heavy,main/itembank_by_task/same-and-different.xliff::sds-pick-square-demo-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,I will pick this one! This one is the same as the new picture because they are both squares.,"Ich wähle dieses! Dieses ist gleich dem neuen Bild, weil sie beide Quadrate sind.",,,I will pick this one! This one is the same as the new picture because they are both squares.,¡Elegiré esta! Esta es igual a la nueva imagen porque ambas son cuadrados.,¡Escogeré esta! Esta es igual a la nueva imagen porque ambas son cuadrados.,"Je vais choisir celle-ci! Celle-ci est identique à la nouvelle image, car elles sont toutes les deux des carrés.",,Vou escolher esta! Esta é igual à nova imagem porque ambas são quadrados.
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,"This is the matching game. In this game, we are going to look at pictures and find things about them that are the same in some way.","Das ist das Zuordnungsspiel. In diesem Spiel werden wir uns Bilder anschauen und Dinge finden, die auf irgendeine Weise gleich sind.",,,"This is the matching game. In this game, we are going to look at pictures and find things about them that are the same in some way.","Este es el juego de emparejar. En este juego, vamos a mirar imágenes y encontrar cosas que sean iguales de alguna manera.","Este es el juego de emparejar. En este juego, vamos a mirar imágenes y encontrar cosas que sean iguales de alguna manera.","Ceci est le jeu de correspondance. Dans ce jeu, nous allons regarder des images et trouver des éléments qui sont identiques d’une certaine manière.",,"Este é o jogo de combinação. Neste jogo, vamos olhar para as figuras e encontrar coisas sobre elas que são de alguma forma iguais."
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,"Jetzt schauen wir uns mehr Bilder an und finden Dinge heraus, die gleich sind. Lass uns lernen, wie man spielt!",,,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,Ahora vamos a ver más imágenes y encontrar cosas que sean iguales. ¡Vamos a aprender a jugar!,Ahora vamos a ver más imágenes y encontrar cosas que sean iguales. ¡Vamos a aprender a jugar!,"Maintenant, nous allons regarder d’autres images et trouver des éléments qui sont identiques. Apprenons à jouer!",,Agora vamos olhar mais imagens e encontrar coisas sobre elas que são iguais. Vamos aprender a jogar!
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Now you're going to play the rest of the game on your own!,Jetzt wirst du den Rest des Spiels alleine spielen!,,,Now you're going to play the rest of the game on your own!,¡Ahora vas a jugar el resto del juego por tu cuenta!,¡Ahora vas a jugar el resto del juego por tu cuenta!,"Maintenant, tu vas jouer le reste du jeu tout seul!",,Agora você vai jogar o resto do jogo sozinho!
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Now we're going to try something new! You're going to find pairs of shapes that are the same in some way. Let's learn how!,"Jetzt werden wir etwas Neues ausprobieren! Du wirst Paare von Formen finden, die auf irgendeine Weise gleich sind. Lass uns lernen, wie das geht!",,,Now we're going to try something new! You're going to find pairs of shapes that are the same in some way. Let's learn how!,¡Ahora vamos a intentar algo nuevo! Vas a encontrar pares de formas que sean iguales de alguna manera. ¡Vamos a aprender cómo!,¡Ahora vamos a intentar algo nuevo! Vas a encontrar pares de formas que sean iguales de alguna manera. ¡Vamos a aprender cómo!,"Maintenant, nous allons essayer quelque chose de nouveau! Tu vas chercher des paires de formes qui sont identiques d’une certaine manière. Apprenons comment faire!",,Agora vamos tentar algo novo! Você vai encontrar pares de formas que são iguais de alguma forma. Vamos aprender como!
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are three pictures. I have to choose 2 of them that are the same in some way. I will pick these 2 pictures because they are both triangles.,"Hier sind drei Bilder. Ich muss zwei davon auswählen, die auf irgendeine Weise gleich sind. Ich wähle diese beiden Bilder, weil sie beide Dreiecke sind.",,,Here are three pictures. I have to choose 2 of them that are the same in some way. I will pick these 2 pictures because they are both triangles.,Aquí hay tres imágenes. Tengo que elegir 2 de ellas que sean iguales de alguna manera. Voy a elegir estas 2 imágenes porque ambas son triángulos.,Aquí hay tres imágenes. Tengo que elegir 2 de ellas que sean iguales de alguna manera. Voy a escoger estas 2 imágenes porque ambas son triángulos.,"Voici trois images. Je dois choisir 2 d’entre elles qui sont identiques d’une certaine manière. Je vais choisir ces 2 images, car elles sont toutes les deux des triangles.",,Aqui estão três imagens. Eu tenho que escolher 2 delas que são iguais de alguma forma. Vou escolher essas 2 imagens porque ambas são triângulos.
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct6-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct6-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are the same three pictures. I have to choose 2 of them that are the same in a different way. I will pick these 2 pictures because they are both red.,"Hier sind dieselben drei Bilder. Ich muss zwei davon auswählen, die auf eine andere Weise gleich sind. Ich wähle diese beiden Bilder, weil sie beide rot sind.",,,Here are the same three pictures. I have to choose 2 of them that are the same in a different way. I will pick these 2 pictures because they are both red.,Aquí están las mismas tres imágenes. Tengo que elegir 2 de ellas que sean iguales de otra manera. Voy a elegir estas 2 imágenes porque ambas son rojas.,Aquí están las mismas tres imágenes. Tengo que elegir 2 de ellas que sean iguales de otra manera. Voy a escoger estas 2 imágenes porque ambas son rojas.,"Voici les mêmes trois images. Je dois choisir 2 d’entre elles qui sont identiques d’une manière différente. Je vais choisir ces 2 images, car elles sont toutes les deux rouges.",,Aqui estão as mesmas três imagens. Eu tenho que escolher 2 delas que são iguais de uma forma diferente. Vou escolher essas 2 imagens porque ambas são vermelhas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Show me the circle.,Zeige mir den Kreis.,,,Show me the circle.,Mostrame el círculo.,Muéstrame el círculo.,Montre-moi le cercle.,,Mostre-me o círculo.
